"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"8837",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2012-07-01,2012-07-03,2012-07-28,45,8,25.8064516129032,48,1.8,5,20,20,60,0,6,157.8,45,1,44,97.7777777777778,33,32,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,15,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,9,28,33,12.4731182795699,36,-1.1,4,90.55,33,-7,40,64.4444444444445,22,28,2,-3,12,13.3333333333333,12,2.9,1,67.25,12,8,4,33.3333333333333,11,4,7,31
"8838",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2012-08-01,2012-08-03,2012-08-26,43,5,16.1290322580645,43,0.9,6,0,25.5813953488372,74.4186046511628,0,7,70.3166666666667,43,5,38,88.3720930232558,34,34,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,15,29,31,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,10,25,-2,-9.6774193548387,-5,-0.9,1,-87.4833333333333,-2,4,-6,-9.405684754522,1,2,1,-3,45,25.8064516129032,48,1.8,5,157.8,45,1,44,97.7777777777778,33,32,9,28
"8840",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2012-12-01,2012-12-06,2012-12-28,35,6,19.3548387096774,35,2.2,6,20,14.2857142857143,65.7142857142857,0,11,93.6,35,7,28,80,22,18,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,15,29,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,16,17,19,6.0215053763441,19,0.8,3.5,48.0833333333333,19,6,13,-13.75,8,5,2,-4,16,13.3333333333333,16,1.4,2.5,45.5166666666667,16,1,15,93.75,14,13,14,21
"8842",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2014-01-01,2014-01-28,2014-01-28,1,1,3.2258064516129,1,0,1,0,0,100,0,24,2.21666666666667,1,1,0,0,1,0,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,15,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,14,-1,0,-1,-0.1,-1,-5.03333333333333,-1,-1,0,0,-1,0,3,-2,2,3.2258064516129,2,0.1,2,7.25,2,2,0,0,2,0,20,16
"8843",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2014-02-01,2014-02-23,2014-02-23,1,1,3.57142857142857,1,0.1,1,100,0,0,0,25,4.85,1,1,0,0,1,0,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,15,29,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,25,13,0,0.34562211981567,0,0.1,0,2.63333333333333,0,0,0,0,0,0,2,-1,1,3.2258064516129,1,0,1,2.21666666666667,1,1,0,0,1,0,23,14
"8845",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2014-05-01,2014-05-04,2014-05-28,2,2,6.45161290322581,2,0,1,50,50,0,0,28,3.83333333333333,2,2,0,0,2,0,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,15,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,7,-1,3.11827956989248,-1,-0.1,-2,-4.48333333333333,-1,-1,0,0,-1,0,1,-1,3,3.33333333333333,3,0.1,3,8.31666666666667,3,3,0,0,3,0,26,8
"8846",14838,"savethechildren","0ee94aa1836c1c02fb3f31df61c89958",2014-06-01,2014-06-06,2014-06-17,4,3,10,4,0.5,1,25,75,0,0,29,2.2,4,0,4,100,4,4,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,15,29,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,28,3,2,3.54838709677419,2,0.5,0,-1.63333333333333,2,-2,4,100,2,4,1,-4,2,6.45161290322581,2,0,1,3.83333333333333,2,2,0,0,2,0,27,7
"8847",14842,"savethechildren","0ee94aa1836c1c02fb3f31df61c9abf1",2012-06-01,2012-06-11,2012-06-26,28,6,20,34,4.3,3,92.8571428571429,7.14285714285714,0,0,6,284.4,28,8,20,71.4285714285714,24,19,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,9,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,14,-14,-5.8064516129032,-11,2,0.5,39.7666666666667,-14,-1,-13,-7.1428571428572,-8,-7,1,-3,42,25.8064516129032,45,2.3,2.5,244.633333333333,42,9,33,78.5714285714286,32,26,13,17
"8848",14842,"savethechildren","0ee94aa1836c1c02fb3f31df61c9abf1",2012-07-01,2012-07-05,2012-07-27,13,4,12.9032258064516,14,1.3,1.5,23.0769230769231,76.9230769230769,0,0,7,57.9833333333333,13,1,12,92.3076923076923,13,12,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,9,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,9,-15,-7.0967741935484,-20,-3,-1.5,-226.416666666667,-15,-7,-8,20.8791208791209,-11,-7,4,-5,28,20,34,4.3,3,284.4,28,8,20,71.4285714285714,24,19,14,14
"8849",14842,"savethechildren","0ee94aa1836c1c02fb3f31df61c9abf1",2012-08-01,2012-08-11,2012-08-14,6,3,9.67741935483871,10,0.4,2,83.3333333333333,16.6666666666667,0,0,8,132.85,6,5,1,16.6666666666667,6,1,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,9,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,5,-7,-3.22580645161289,-4,-0.9,0.5,74.8666666666667,-7,4,-11,-75.6410256410256,-7,-11,5,-4,13,12.9032258064516,14,1.3,1.5,57.9833333333333,13,1,12,92.3076923076923,13,12,18,9
"8850",14842,"savethechildren","0ee94aa1836c1c02fb3f31df61c9abf1",2012-09-01,2012-09-20,2012-09-20,8,1,3.33333333333333,8,0.7,8,100,0,0,0,9,16.1,8,0,8,100,8,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,9,11,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,25,2,2,-6.34408602150538,-2,0.3,6,-116.75,2,-5,7,83.3333333333333,2,7,2,-3,6,9.67741935483871,10,0.4,2,132.85,6,5,1,16.6666666666667,6,1,23,5
"8852",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-06-01,2012-06-07,2012-06-30,9,3,10,11,0.1,1,55.5555555555556,22.2222222222222,22.2222222222222,0,6,40.9,9,6,3,33.3333333333333,8,3,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,20,7,6.7741935483871,9,0.1,-1,34.9,7,6,1,-66.6666666666667,6,1,2,-2,2,3.2258064516129,2,0,2,6,2,0,2,100,2,2,13,22
"8853",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-07-01,2012-07-07,2012-07-31,32,9,29.0322580645161,32,1.8,2,25,18.75,56.25,0,7,75.8333333333333,32,3,29,90.625,22,20,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,12,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,16,23,19.0322580645161,21,1.7,1,34.9333333333333,23,-3,26,57.2916666666667,14,17,4,-4,9,10,11,0.1,1,40.9,9,6,3,33.3333333333333,8,3,15,20
"8854",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-08-01,2012-08-10,2012-08-25,6,4,12.9032258064516,6,1.9,1.5,16.6666666666667,0,83.3333333333333,0,8,14.3166666666667,6,5,1,16.6666666666667,5,1,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,14,-26,-16.1290322580645,-26,0.0999999999999999,-0.5,-61.5166666666667,-26,2,-28,-73.9583333333333,-17,-19,2,-2,32,29.0322580645161,32,1.8,2,75.8333333333333,32,3,29,90.625,22,20,19,16
"8855",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-09-01,2012-09-06,2012-09-16,21,4,13.3333333333333,22,1.1,4.5,14.2857142857143,57.1428571428571,28.5714285714286,0,9,31.0833333333333,21,4,17,80.9523809523809,16,14,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,12,15,0.430107526881701,16,-0.8,3,16.7666666666667,15,-1,16,64.2857142857142,11,13,3,-2,6,12.9032258064516,6,1.9,1.5,14.3166666666667,6,5,1,16.6666666666667,5,1,21,14
"8856",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-10-01,2012-10-19,2012-10-29,8,3,9.67741935483871,8,0.9,2,0,12.5,87.5,0,10,8.45,8,0,8,100,7,7,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,12,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,8,-13,-3.65591397849459,-14,-0.2,-2.5,-22.6333333333333,-13,-4,-9,19.0476190476191,-9,-7,1,-4,21,13.3333333333333,22,1.1,4.5,31.0833333333333,21,4,17,80.9523809523809,16,14,24,12
"8857",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-11-01,2012-11-01,2012-11-19,24,8,26.6666666666667,24,1.8,1.5,0,4.16666666666667,95.8333333333333,0,11,45.55,24,7,17,70.8333333333333,16,15,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,7,16,16.989247311828,16,0.9,-0.5,37.1,16,7,9,-29.1666666666667,9,8,5,-1,8,9.67741935483871,8,0.9,2,8.45,8,0,8,100,7,7,25,8
"8858",14843,"savethechildren","0ee94aa1836c1c02fb3f31df61c936f3",2012-12-01,2012-12-13,2012-12-18,13,3,9.67741935483871,14,1,1,0,7.69230769230769,92.3076923076923,0,12,16.3166666666667,13,3,10,76.9230769230769,13,10,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,12,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,33,2,-11,-16.989247311828,-10,-0.8,-0.5,-29.2333333333333,-11,-4,-7,6.08974358974361,-3,-5,3,-5,24,26.6666666666667,24,1.8,1.5,45.55,24,7,17,70.8333333333333,16,15,30,7
"8860",14844,"savethechildren","0ee94aa1836c1c02fb3f31df61c88e44",2012-08-01,2012-08-06,2012-08-29,32,3,9.67741935483871,32,3,9,15.625,50,34.375,0,8,90.8,32,20,12,37.5,32,12,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,17,5,-6.45161290322579,5,-0.9,4,-59.35,5,4,1,-3.2407407407407,7,1,4,-4,27,16.1290322580645,27,3.9,5,150.15,27,16,11,40.7407407407407,25,11,18,21
"8861",14844,"savethechildren","0ee94aa1836c1c02fb3f31df61c88e44",2012-09-01,2012-09-14,2012-09-30,88,10,33.3333333333333,88,1.7,8,25,75,0,0,9,437.383333333333,88,25,63,71.5909090909091,72,49,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,13,56,23.6559139784946,56,-1.3,-1,346.583333333333,56,5,51,34.0909090909091,40,37,5,-4,32,9.67741935483871,32,3,9,90.8,32,20,12,37.5,32,12,22,17
"8862",14844,"savethechildren","0ee94aa1836c1c02fb3f31df61c88e44",2012-10-01,2012-10-01,2012-10-31,84,15,48.3870967741936,84,1,3,45.2380952380952,47.6190476190476,7.14285714285714,0,10,526.716666666667,84,10,74,88.0952380952381,64,60,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,11,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,9,-4,15.0537634408603,-4,-0.7,-5,89.3333333333334,-4,-15,11,16.504329004329,-8,11,4,-4,88,33.3333333333333,88,1.7,8,437.383333333333,88,25,63,71.5909090909091,72,49,27,13
"8863",14844,"savethechildren","0ee94aa1836c1c02fb3f31df61c88e44",2012-11-01,2012-11-19,2012-11-29,12,3,10,12,2.8,4,91.6666666666667,8.33333333333333,0,0,11,238.5,12,7,5,41.6666666666667,10,3,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,11,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,7,-72,-38.3870967741936,-72,1.8,1,-288.216666666667,-72,-3,-69,-46.4285714285714,-54,-57,3,-2,84,48.3870967741936,84,1,3,526.716666666667,84,10,74,88.0952380952381,64,60,31,9
"8864",14844,"savethechildren","0ee94aa1836c1c02fb3f31df61c88e44",2012-12-01,2012-12-12,2012-12-25,17,5,16.1290322580645,17,6.5,3,23.5294117647059,76.4705882352941,0,0,12,574.95,17,0,17,100,13,13,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,11,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,39,5,5,6.1290322580645,5,3.7,-1,336.45,5,-7,12,58.3333333333333,3,10,5,-2,12,10,12,2.8,4,238.5,12,7,5,41.6666666666667,10,3,34,7
"8865",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-06-01,2012-06-02,2012-06-22,15,7,23.3333333333333,18,1.2,1,40,60,0,0,6,49.0166666666667,15,3,12,80,14,12,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,28,3,3.9784946236559,6,0.3,0,29.7,3,0,3,5,4,4,4,-3,12,19.3548387096774,12,0.9,1,19.3166666666667,12,3,9,75,10,8,15,31
"8866",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-07-01,2012-07-04,2012-07-27,23,6,19.3548387096774,26,1.2,3,56.5217391304348,43.4782608695652,0,0,7,58.1166666666667,23,8,15,65.2173913043478,18,13,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,24,8,-3.9784946236559,8,0,2,9.1,8,5,3,-14.7826086956522,4,1,4,-4,15,23.3333333333333,18,1.2,1,49.0166666666667,15,3,12,80,14,12,19,28
"8867",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-08-01,2012-08-11,2012-08-25,17,4,12.9032258064516,21,1.6,3,88.2352941176471,11.7647058823529,0,0,8,64.3333333333333,17,5,12,70.5882352941177,15,10,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,22,-6,-6.4516129032258,-5,0.4,0,6.21666666666666,-6,-3,-3,5.3708439897699,-3,-3,4,-2,23,19.3548387096774,26,1.2,3,58.1166666666667,23,8,15,65.2173913043478,18,13,23,24
"8868",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-09-01,2012-09-04,2012-09-28,29,10,33.3333333333333,36,2.2,1.5,93.1034482758621,6.89655172413793,0,0,9,74.3,29,12,17,58.6206896551724,26,15,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,18,12,20.4301075268817,15,0.6,-1.5,9.96666666666667,12,7,5,-11.9675456389453,11,5,2,-4,17,12.9032258064516,21,1.6,3,64.3333333333333,17,5,12,70.5882352941177,15,10,27,22
"8869",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-10-01,2012-10-08,2012-10-26,12,4,12.9032258064516,14,1.2,2.5,41.6666666666667,58.3333333333333,0,0,10,32.1833333333333,12,3,9,75,12,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,16,-17,-20.4301075268817,-22,-1,1,-42.1166666666667,-17,-9,-8,16.3793103448276,-14,-6,4,-2,29,33.3333333333333,36,2.2,1.5,74.3,29,12,17,58.6206896551724,26,15,29,18
"8870",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-11-01,2012-11-08,2012-11-30,23,5,16.6666666666667,25,2.2,5,21.7391304347826,78.2608695652174,0,0,11,78.8166666666667,23,6,17,73.9130434782609,20,16,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,11,11,3.7634408602151,11,1,2.5,46.6333333333333,11,3,8,-1.0869565217391,8,7,2,-5,12,12.9032258064516,14,1.2,2.5,32.1833333333333,12,3,9,75,12,9,33,16
"8871",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2012-12-01,2012-12-03,2012-12-28,13,5,16.1290322580645,13,0.6,1,15.3846153846154,84.6153846153846,0,0,12,28.1166666666667,13,0,13,100,12,12,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,6,-10,-0.537634408602202,-12,-1.6,-4,-50.7,-10,-6,-4,26.0869565217391,-8,-4,4,-5,23,16.6666666666667,25,2.2,5,78.8166666666667,23,6,17,73.9130434782609,20,16,35,11
"8872",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2013-01-01,2013-01-03,2013-01-30,18,6,19.3548387096774,18,1.8,2.5,61.1111111111111,38.8888888888889,0,0,13,38.6833333333333,18,8,10,55.5555555555556,16,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,5,5,3.2258064516129,5,1.2,1.5,10.5666666666667,5,8,-3,-44.4444444444444,4,-4,1,-1,13,16.1290322580645,13,0.6,1,28.1166666666667,13,0,13,100,12,12,39,6
"8873",14846,"savethechildren","0ee94aa1836c1c02fb3f31df61c9bf0e",2013-02-01,2013-02-01,2013-02-05,4,2,7.14285714285714,4,2.5,2,75,25,0,0,14,10.8166666666667,4,2,2,50,4,2,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,14,14,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,41,4,-14,-12.2119815668203,-14,0.7,-0.5,-27.8666666666667,-14,-6,-8,-5.5555555555556,-12,-6,1,-1,18,19.3548387096774,18,1.8,2.5,38.6833333333333,18,8,10,55.5555555555556,16,8,40,5
"8874",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-06-01,2012-06-02,2012-06-29,6,4,13.3333333333333,6,0.1,1,16.6666666666667,16.6666666666667,66.6666666666667,0,6,27.9666666666667,6,2,4,66.6666666666667,5,4,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,18,25,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,44,-10,-2.7956989247312,-10,0,-2,-47.85,-10,-4,-6,4.1666666666667,-9,-4,4,-2,16,16.1290322580645,16,0.1,3,75.8166666666667,16,6,10,62.5,14,8,9,46
"8875",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-07-01,2012-07-12,2012-07-31,14,7,22.5806451612903,18,0.2,2,7.14285714285714,50,42.8571428571429,0,7,412.7,14,1,13,92.8571428571429,10,9,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,18,25,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,42,8,9.247311827957,12,0.1,1,384.733333333333,8,-1,9,26.1904761904762,5,5,2,-2,6,13.3333333333333,6,0.1,1,27.9666666666666,6,2,4,66.6666666666667,5,4,13,44
"8876",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-08-01,2012-08-06,2012-08-31,41,12,38.7096774193548,53,7,3,17.0731707317073,34.1463414634146,48.780487804878,0,8,421.566666666667,41,11,30,73.1707317073171,32,24,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,18,25,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,39,27,16.1290322580645,35,6.8,1,8.86666666666667,27,10,17,-19.6864111498258,22,15,2,-3,14,22.5806451612903,18,0.2,2,412.7,14,1,13,92.8571428571429,10,9,15,42
"8877",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-09-01,2012-09-01,2012-09-22,12,5,16.6666666666667,14,4.3,2,0,16.6666666666667,83.3333333333333,0,9,65.5166666666667,12,4,8,66.6666666666667,12,8,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,18,25,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,34,-29,-22.0430107526881,-39,-2.7,-1,-356.05,-29,-7,-22,-6.5040650406504,-20,-16,3,-5,41,38.7096774193548,53,7,3,421.566666666667,41,11,30,73.1707317073171,32,24,17,39
"8878",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-10-01,2012-10-13,2012-10-31,27,8,25.8064516129032,28,1.5,1,3.7037037037037,66.6666666666667,29.6296296296296,0,10,112.933333333333,27,2,25,92.5925925925926,23,22,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,18,25,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,29,15,9.1397849462365,14,-2.8,-1,47.4166666666667,15,-2,17,25.9259259259259,11,14,5,-5,12,16.6666666666667,14,4.3,2,65.5166666666667,12,4,8,66.6666666666667,12,8,20,34
"8879",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-11-01,2012-11-21,2012-11-21,1,1,3.33333333333333,1,0.1,1,0,0,100,0,11,8.9,1,0,1,100,1,1,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,18,25,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,25,-26,-22.4731182795699,-27,-1.4,0,-104.033333333333,-26,-2,-24,7.4074074074074,-22,-21,2,-4,27,25.8064516129032,28,1.5,1,112.933333333333,27,2,25,92.5925925925926,23,22,25,29
"8880",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2012-12-01,2012-12-17,2012-12-31,7,4,12.9032258064516,7,2,1,42.8571428571429,28.5714285714286,28.5714285714286,0,12,16.5666666666667,7,0,7,100,6,6,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,18,25,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,22,6,9.56989247311827,6,1.9,0,7.66666666666667,6,0,6,0,5,5,3,-3,1,3.33333333333333,1,0.1,1,8.9,1,0,1,100,1,1,27,25
"8881",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2013-01-01,2013-01-13,2013-01-13,2,1,3.2258064516129,2,0,2,100,0,0,0,13,4.68333333333333,2,0,2,100,2,2,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,18,25,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,31,20,-5,-9.6774193548387,-5,-2,1,-11.8833333333333,-5,0,-5,0,-4,-4,1,-2,7,12.9032258064516,7,2,1,16.5666666666667,7,0,7,100,6,6,30,22
"8883",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2013-09-01,2013-09-07,2013-09-13,2,2,6.66666666666667,2,0.1,1,0,0,100,0,21,7.11666666666667,2,0,2,100,2,2,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,18,25,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,12,-14,-9.46236559139783,-14,0,0,-63.75,-14,-14,0,87.5,-13,0,1,-4,16,16.1290322580645,16,0.1,1,70.8666666666667,16,14,2,12.5,15,2,32,16
"8884",14847,"savethechildren","0ee94aa1836c1c02fb3f31df61c800e1",2013-10-01,2013-10-13,2013-10-29,6,4,12.9032258064516,6,0.1,1.5,0,50,50,0,22,38.5666666666667,6,2,4,66.6666666666667,5,3,"None",138,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,18,25,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,8,4,6.23655913978493,4,0,0.5,31.45,4,2,2,-33.3333333333333,3,1,4,-4,2,6.66666666666667,2,0.1,1,7.11666666666667,2,0,2,100,2,2,33,12
