"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"31708","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-03-01,4,4
"31709","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-04-01,7,4
"31710","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-05-01,6,7
"31711","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-06-01,4,6
"31712","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-07-01,5,4
"31713","7b4f64a6734801bbbd9914156f82b096",11580,"wvindia",2014-08-01,7,5
"31714","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-01-01,1,3
"31715","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-02-01,6,1
"31716","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-03-01,3,6
"31717","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-04-01,20,3
"31718","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-05-01,10,20
"31719","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-06-01,16,10
"31720","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-07-01,15,16
"31721","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-08-01,32,15
"31722","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-09-01,20,32
"31723","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2012-12-01,35,1
"31724","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-01-01,29,35
"31725","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-02-01,31,29
"31726","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-03-01,24,31
"31727","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-04-01,29,24
"31728","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-05-01,6,29
"31729","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-08-01,21,46
"31730","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-09-01,9,21
"31731","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-10-01,53,9
"31732","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-11-01,4,53
"31733","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2013-12-01,4,4
"31734","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2014-03-01,10,15
"31735","7b4f64a6734801bbbd9914156f82dc7b",11581,"wvindia",2014-04-01,2,10
"31736","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-01-01,7,9
"31737","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-02-01,6,7
"31738","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-03-01,4,6
"31739","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-04-01,5,4
"31740","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-05-01,1,5
"31741","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-06-01,6,1
"31742","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-07-01,6,6
"31743","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-08-01,6,6
"31744","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-09-01,6,6
"31745","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-10-01,7,6
"31746","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-11-01,11,7
"31747","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2012-12-01,9,11
"31748","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-01-01,10,9
"31749","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-02-01,10,10
"31750","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-03-01,11,10
"31751","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-04-01,8,11
"31752","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-05-01,8,8
"31753","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-06-01,9,8
"31754","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-07-01,10,9
"31755","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-08-01,15,10
"31756","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-09-01,11,15
"31757","7b4f64a6734801bbbd9914156f8311e5",11585,"wvindia",2013-10-01,14,11
"31758","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-02-01,2,10
"31759","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-03-01,36,2
"31760","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-04-01,31,36
"31761","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-05-01,4,31
"31762","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-06-01,17,4
"31763","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-07-01,24,17
"31764","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-08-01,16,24
"31765","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-09-01,3,16
"31766","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2012-12-01,16,18
"31767","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-01-01,21,16
"31768","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-02-01,10,21
"31769","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-03-01,20,10
"31770","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-04-01,19,20
"31771","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-05-01,27,19
"31772","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-06-01,21,27
"31773","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-07-01,8,21
"31774","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-08-01,33,8
"31775","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-09-01,21,33
"31776","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-10-01,13,21
"31777","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-11-01,16,13
"31778","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2013-12-01,6,16
"31779","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2014-01-01,12,6
"31780","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2014-02-01,3,12
"31781","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2014-03-01,14,3
"31782","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2014-04-01,14,14
"31783","7b4f64a6734801bbbd9914156f823abb",11587,"wvindia",2014-05-01,2,14
"31784","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2012-11-01,1,16
"31785","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-02-01,5,2
"31786","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-03-01,24,5
"31787","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-04-01,10,24
"31788","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-05-01,2,10
"31789","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-06-01,30,2
"31790","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-07-01,17,30
"31791","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-10-01,8,1
"31792","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2013-11-01,5,8
"31793","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2014-02-01,5,4
"31794","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2014-06-01,1,11
"31795","7b4f64a6734801bbbd9914156f82ff23",11588,"wvindia",2014-07-01,14,1
"31796","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-02-01,10,28
"31797","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-03-01,5,10
"31798","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-04-01,27,5
"31799","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-05-01,7,27
"31800","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-06-01,28,7
"31801","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-07-01,30,28
"31802","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-08-01,30,30
"31803","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-09-01,23,30
"31804","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-10-01,22,23
"31805","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-11-01,20,22
"31806","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2012-12-01,19,20
"31807","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-01-01,23,19
"31808","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-02-01,7,23
"31809","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-03-01,14,7
"31810","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-04-01,13,14
"31811","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-05-01,13,13
"31812","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-06-01,25,13
"31813","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-07-01,18,25
"31814","348WILRASBN2FOONSBRDWMC6K",11589,"wvindia",2013-08-01,15,18
"31815","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2011-10-01,30,1
"31816","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2011-11-01,14,30
"31817","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2011-12-01,2,14
"31818","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-01-01,4,2
"31819","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-02-01,16,4
"31820","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-03-01,5,16
"31821","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-04-01,12,5
"31822","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-05-01,7,12
"31823","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-06-01,28,7
"31824","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-07-01,7,28
"31825","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-08-01,27,7
"31826","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-09-01,9,27
"31827","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-10-01,4,9
"31828","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-11-01,6,4
"31829","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2012-12-01,6,6
"31830","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-01-01,2,6
"31831","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-04-01,8,1
"31832","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-05-01,8,8
"31833","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-06-01,10,8
"31834","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-07-01,8,10
"31835","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-08-01,5,8
"31836","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-09-01,6,5
"31837","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-10-01,4,6
"31838","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-11-01,10,4
"31839","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2013-12-01,2,10
"31840","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-01-01,7,2
"31841","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-02-01,10,7
"31842","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-03-01,2,10
"31843","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-04-01,10,2
"31844","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-05-01,3,10
"31845","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-06-01,4,3
"31846","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-07-01,5,4
"31847","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-08-01,6,5
"31848","BDYCW13QDR1X1FOW9R1RSHSCS",11591,"wvindia",2014-09-01,7,6
"31849","MN55LWS86ZOOAFYH5HBHPL5IN",11592,"wvindia",2012-07-01,34,13
"31850","MN55LWS86ZOOAFYH5HBHPL5IN",11592,"wvindia",2012-08-01,11,34
"31851","MN55LWS86ZOOAFYH5HBHPL5IN",11592,"wvindia",2012-09-01,2,11
"31852","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2011-10-01,26,6
"31853","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2011-11-01,9,26
"31854","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2011-12-01,10,9
"31855","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-01-01,24,10
"31856","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-02-01,24,24
"31857","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-03-01,11,24
"31858","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-04-01,8,11
"31859","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-05-01,12,8
"31860","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2012-12-01,27,11
"31861","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-01-01,13,27
"31862","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-02-01,3,13
"31863","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-03-01,3,3
"31864","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-04-01,5,3
"31865","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-05-01,10,5
"31866","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-08-01,11,1
"31867","R728HH67BZIUB2LADQES6J2T4",11594,"wvindia",2013-09-01,17,11
"31868","11d66ef653923c8edfcfeec9fc0421ac",11596,"wvindia-nutrition",2014-05-01,64,5
"31869","11d66ef653923c8edfcfeec9fc0421ac",11596,"wvindia-nutrition",2014-06-01,12,64
"31870","11d66ef653923c8edfcfeec9fc0421ac",11596,"wvindia-nutrition",2014-07-01,52,12
"31871","11d66ef653923c8edfcfeec9fc0421ac",11596,"wvindia-nutrition",2014-08-01,10,52
"31872","11d66ef653923c8edfcfeec9fc0421ac",11596,"wvindia-nutrition",2014-09-01,1,10
"31873","11d66ef653923c8edfcfeec9fc0414d5",11598,"wvindia-nutrition",2014-05-01,72,3
"31874","11d66ef653923c8edfcfeec9fc0414d5",11598,"wvindia-nutrition",2014-06-01,59,72
"31875","11d66ef653923c8edfcfeec9fc0414d5",11598,"wvindia-nutrition",2014-07-01,32,59
"31876","11d66ef653923c8edfcfeec9fc0414d5",11598,"wvindia-nutrition",2014-10-01,33,37
"31877","11d66ef653923c8edfcfeec9fc049826",11599,"wvindia-nutrition",2014-05-01,55,3
"31878","11d66ef653923c8edfcfeec9fc049826",11599,"wvindia-nutrition",2014-09-01,41,6
"31879","11d66ef653923c8edfcfeec9fc049826",11599,"wvindia-nutrition",2014-10-01,18,41
"31880","11d66ef653923c8edfcfeec9fc040a60",11604,"wvindia-nutrition",2014-05-01,24,4
"31881","11d66ef653923c8edfcfeec9fc040a60",11604,"wvindia-nutrition",2014-06-01,23,24
"31882","11d66ef653923c8edfcfeec9fc040a60",11604,"wvindia-nutrition",2014-10-01,2,16
"31883","0cc22c140e782d97d341a29f7aec0912",11605,"wvindia-nutrition",2014-05-01,19,10
"31884","0cc22c140e782d97d341a29f7aec0912",11605,"wvindia-nutrition",2014-06-01,1,19
"31885","0cc22c140e782d97d341a29f7aec0912",11605,"wvindia-nutrition",2014-07-01,15,1
"31886","0cc22c140e782d97d341a29f7aec0912",11605,"wvindia-nutrition",2014-08-01,5,15
"31887","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-05-01,168,42
"31888","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-06-01,79,168
"31889","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-07-01,58,79
"31890","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-08-01,31,58
"31891","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-09-01,38,31
"31892","11d66ef653923c8edfcfeec9fc04623f",11606,"wvindia-nutrition",2014-10-01,2,38
"31893","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-05-01,147,43
"31894","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-06-01,52,147
"31895","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-07-01,79,52
"31896","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-08-01,31,79
"31897","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-09-01,29,31
"31898","11d66ef653923c8edfcfeec9fc047d00",11609,"wvindia-nutrition",2014-10-01,42,29
"31899","11d66ef653923c8edfcfeec9fc040a34",11611,"wvindia-nutrition",2014-05-01,3,5
"31900","11d66ef653923c8edfcfeec9fc040a34",11611,"wvindia-nutrition",2014-06-01,7,3
"31901","11d66ef653923c8edfcfeec9fc040a34",11611,"wvindia-nutrition",2014-10-01,32,76
"31902","11d66ef653923c8edfcfeec9fc0465ce",11612,"wvindia-nutrition",2014-05-01,3,7
"31903","11d66ef653923c8edfcfeec9fc0465ce",11612,"wvindia-nutrition",2014-08-01,1,3
"31904","11d66ef653923c8edfcfeec9fc0465ce",11612,"wvindia-nutrition",2014-09-01,14,1
"31905","11d66ef653923c8edfcfeec9fc0418d5",11613,"wvindia-nutrition",2014-05-01,45,7
"31906","11d66ef653923c8edfcfeec9fc0418d5",11613,"wvindia-nutrition",2014-06-01,88,45
"31907","11d66ef653923c8edfcfeec9fc0418d5",11613,"wvindia-nutrition",2014-07-01,1,88
"31908","11d66ef653923c8edfcfeec9fc0418d5",11613,"wvindia-nutrition",2014-10-01,11,40
"31909","11d66ef653923c8edfcfeec9fc044c6b",11614,"wvindia-nutrition",2014-05-01,104,2
"31910","11d66ef653923c8edfcfeec9fc044c6b",11614,"wvindia-nutrition",2014-06-01,10,104
"31911","11d66ef653923c8edfcfeec9fc044c6b",11614,"wvindia-nutrition",2014-07-01,1,10
"31912","11d66ef653923c8edfcfeec9fc03edda",11617,"wvindia-nutrition",2014-06-01,26,112
"31913","11d66ef653923c8edfcfeec9fc03edda",11617,"wvindia-nutrition",2014-07-01,16,26
"31914","11d66ef653923c8edfcfeec9fc04882e",11619,"wvindia-nutrition",2014-05-01,73,9
"31915","11d66ef653923c8edfcfeec9fc04882e",11619,"wvindia-nutrition",2014-06-01,68,73
"31916","11d66ef653923c8edfcfeec9fc04882e",11619,"wvindia-nutrition",2014-07-01,46,68
"31917","b7923a6d96497355e309af3291b9f966",11622,"wvindia-nutrition",2014-06-01,15,1
"31918","b7923a6d96497355e309af3291b9f966",11622,"wvindia-nutrition",2014-09-01,21,1
"31919","b7923a6d96497355e309af3291b9f966",11622,"wvindia-nutrition",2014-10-01,7,21
"31920","11d66ef653923c8edfcfeec9fc042760",11623,"wvindia-nutrition",2014-05-01,36,1
"31921","11d66ef653923c8edfcfeec9fc042760",11623,"wvindia-nutrition",2014-06-01,1,36
"31922","11d66ef653923c8edfcfeec9fc042760",11623,"wvindia-nutrition",2014-07-01,2,1
"31923","11d66ef653923c8edfcfeec9fc042760",11623,"wvindia-nutrition",2014-08-01,2,2
"31924","11d66ef653923c8edfcfeec9fc04179c",11624,"wvindia-nutrition",2014-06-01,43,49
"31925","11d66ef653923c8edfcfeec9fc04179c",11624,"wvindia-nutrition",2014-07-01,30,43
"31926","11d66ef653923c8edfcfeec9fc04179c",11624,"wvindia-nutrition",2014-08-01,48,30
"31927","11d66ef653923c8edfcfeec9fc04179c",11624,"wvindia-nutrition",2014-09-01,6,48
"31928","11d66ef653923c8edfcfeec9fc04179c",11624,"wvindia-nutrition",2014-10-01,15,6
"31929","11d66ef653923c8edfcfeec9fc03e836",11626,"wvindia-nutrition",2014-05-01,48,5
"31930","11d66ef653923c8edfcfeec9fc03e836",11626,"wvindia-nutrition",2014-06-01,18,48
"31931","11d66ef653923c8edfcfeec9fc03e836",11626,"wvindia-nutrition",2014-07-01,1,18
"31932","11d66ef653923c8edfcfeec9fc043f54",11628,"wvindia-nutrition",2014-05-01,83,8
"31933","11d66ef653923c8edfcfeec9fc043f54",11628,"wvindia-nutrition",2014-06-01,48,83
"31934","11d66ef653923c8edfcfeec9fc043f54",11628,"wvindia-nutrition",2014-07-01,27,48
"31935","11d66ef653923c8edfcfeec9fc043f54",11628,"wvindia-nutrition",2014-08-01,64,27
"31936","11d66ef653923c8edfcfeec9fc043f54",11628,"wvindia-nutrition",2014-09-01,4,64
"31937","c4c386379f30d71b728953f2bba4c3e1",11629,"zaineb",2014-07-01,2,15
"31938","c4c386379f30d71b728953f2bba4c3e1",11629,"zaineb",2014-08-01,41,2
"31939","c4c386379f30d71b728953f2bba4c3e1",11629,"zaineb",2014-09-01,36,41
"31940","c4c386379f30d71b728953f2bba4c3e1",11629,"zaineb",2014-10-01,44,36
"31941","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2013-10-01,2,1
"31942","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2014-02-01,4,14
"31943","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2014-03-01,7,4
"31944","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2014-04-01,16,7
"31945","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2014-05-01,5,16
"31946","cf60b4a81a51e086352f8ba697f31a9e",11631,"zaineb",2014-06-01,1,5
"31947","faf0819f189ed9fb803982855ae1d113",11632,"zaineb",2014-06-01,16,7
"31948","faf0819f189ed9fb803982855ae1d113",11632,"zaineb",2014-07-01,8,16
"31949","faf0819f189ed9fb803982855ae1d113",11632,"zaineb",2014-08-01,13,8
"31950","e8bac3653a404df1074f7c2a30072d22",11633,"zaineb",2014-07-01,16,4
"31951","e8bac3653a404df1074f7c2a30072d22",11633,"zaineb",2014-08-01,16,16
"31952","e8bac3653a404df1074f7c2a30072d22",11633,"zaineb",2014-09-01,9,16
"31953","c48344e41901b7393af3d630d031524e",11635,"zaineb",2014-07-01,6,13
"31954","c48344e41901b7393af3d630d031524e",11635,"zaineb",2014-08-01,10,6
"31955","c48344e41901b7393af3d630d031524e",11635,"zaineb",2014-09-01,15,10
"31956","c48344e41901b7393af3d630d031524e",11635,"zaineb",2014-10-01,30,15
"31957","db75fe606db4addf6d87398cf602164c",11640,"zaineb",2014-09-01,44,13
"31958","db75fe606db4addf6d87398cf602164c",11640,"zaineb",2014-10-01,3,44
"31959","23c38280975f50054e14f3e0dc66b44b",11642,"zaineb",2014-07-01,19,4
"31960","23c38280975f50054e14f3e0dc66b44b",11642,"zaineb",2014-08-01,11,19
"31961","23c38280975f50054e14f3e0dc66b44b",11642,"zaineb",2014-09-01,7,11
"31962","23c38280975f50054e14f3e0dc66b44b",11642,"zaineb",2014-10-01,4,7
"31963","ddb78216a38c9e025d72f5e0bc29b46d",11643,"zaineb",2014-09-01,45,42
"31964","ddb78216a38c9e025d72f5e0bc29b46d",11643,"zaineb",2014-10-01,19,45
"31965","d40c2e711db7a7a64c8d317919d007fb",11644,"zaineb",2014-09-01,4,13
"31966","d40c2e711db7a7a64c8d317919d007fb",11644,"zaineb",2014-10-01,9,4
"31967","08988cba36ddd805aa6cc58c7d613516",11645,"zaineb",2014-07-01,9,7
"31968","08988cba36ddd805aa6cc58c7d613516",11645,"zaineb",2014-08-01,14,9
"31969","08988cba36ddd805aa6cc58c7d613516",11645,"zaineb",2014-09-01,7,14
"31970","08988cba36ddd805aa6cc58c7d613516",11645,"zaineb",2014-10-01,2,7
"31971","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-02-01,4,3
"31972","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-03-01,1,4
"31973","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-04-01,1,1
"31974","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-05-01,20,1
"31975","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-06-01,13,20
"31976","197c866a6ac154157f44666b6e58d59e",11646,"zaineb",2014-07-01,1,13
"31977","15e33b882cfd873a1b9ee4d8ac1fa197",11647,"zaineb",2014-09-01,12,7
"31978","15e33b882cfd873a1b9ee4d8ac1fa197",11647,"zaineb",2014-10-01,1,12
"31979","1b7914fd88e3a65e903ee4aeefaa470f",11648,"zaineb",2014-07-01,2,9
"31980","1b7914fd88e3a65e903ee4aeefaa470f",11648,"zaineb",2014-08-01,11,2
"31981","1b7914fd88e3a65e903ee4aeefaa470f",11648,"zaineb",2014-09-01,8,11
"31982","1b7914fd88e3a65e903ee4aeefaa470f",11648,"zaineb",2014-10-01,6,8
"31983","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-05-01,14,1
"31984","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-06-01,10,14
"31985","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-07-01,10,10
"31986","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-08-01,29,10
"31987","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-09-01,2,29
"31988","db75fe606db4addf6d87398cf68c8a15",11649,"zaineb",2014-10-01,1,2
"31989","09776c86a5c2a655fb1e5c49821e613d",11651,"zaineb",2014-06-01,13,6
"31990","09776c86a5c2a655fb1e5c49821e613d",11651,"zaineb",2014-07-01,2,13
"31991","09776c86a5c2a655fb1e5c49821e613d",11651,"zaineb",2014-08-01,8,2
"31992","09776c86a5c2a655fb1e5c49821e613d",11651,"zaineb",2014-09-01,48,8
"31993","09776c86a5c2a655fb1e5c49821e613d",11651,"zaineb",2014-10-01,4,48
"31994","69a00c5059cdac92b2d27dfec08dbb41",11653,"zaineb",2014-09-01,1,1
"31995","69a00c5059cdac92b2d27dfec08dbb41",11653,"zaineb",2014-10-01,4,1
"31996","71af2c98092ddbf96b795872213a4d09",11656,"zaineb",2014-07-01,16,9
"31997","71af2c98092ddbf96b795872213a4d09",11656,"zaineb",2014-08-01,18,16
"31998","71af2c98092ddbf96b795872213a4d09",11656,"zaineb",2014-09-01,6,18
"31999","2ae7467eeed03d5192f9923d725de4a2",11661,"zaineb",2014-07-01,8,10
"32000","2ae7467eeed03d5192f9923d725de4a2",11661,"zaineb",2014-08-01,24,8
"32001","2ae7467eeed03d5192f9923d725de4a2",11661,"zaineb",2014-09-01,21,24
"32002","2ae7467eeed03d5192f9923d725de4a2",11661,"zaineb",2014-10-01,27,21
