"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"28117","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2011-11-01,-1,-1,-9.09090909090909,-3.44827586206897
"28118","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2011-12-01,-1,0,-10,0
"28119","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-04-01,2,-0.5,16.6666666666667,-1.66666666666667
"28120","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-05-01,0,0,0,0
"28121","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-06-01,-7,-0.5,-50,-2.77777777777778
"28122","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-07-01,5,-1,71.4285714285714,-9.16666666666667
"28123","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-08-01,-4,1,-33.3333333333333,12.5
"28124","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-09-01,-2,-1,-25,-6.25
"28125","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-10-01,3,1,50,17.9144385026738
"28126","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-11-01,6,0,66.6666666666667,0
"28127","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2012-12-01,7,-2,46.6666666666667,-15.587044534413
"28128","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-04-01,-1,1,-6.25,14.2857142857143
"28129","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-05-01,0,0,0,0
"28130","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-06-01,-4,0,-26.6666666666667,0
"28131","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-07-01,1,2,9.09090909090909,20
"28132","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-08-01,0,-2,0,-11.1111111111111
"28133","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-11-01,0,0,0,0
"28134","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2013-12-01,7,-1,77.7777777777778,-5
"28135","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-01-01,-3,0.5,-18.75,1.61290322580645
"28136","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-04-01,4,-2,40,-12.5
"28137","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-05-01,-3,-1,-21.4285714285714,-8.33333333333333
"28138","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-06-01,3,0.5,27.2727272727273,2.17391304347826
"28139","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-07-01,-7,-1,-50,-6.66666666666667
"28140","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-08-01,7,0.5,100,3.33333333333333
"28141","7LHZVXCRR3FS5DZCI1OP45U1N",6638,"pathfinder",2014-09-01,0,0,0,0
"28142","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2010-09-01,3,-1,50,-11.1111111111111
"28143","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2010-10-01,0,-2,0,-18.8235294117647
"28144","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2010-11-01,1,1,11.1111111111111,20
"28145","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2010-12-01,1,0,10,0
"28146","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-01-01,-2,0,-18.1818181818182,0
"28147","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-02-01,2,0,22.2222222222222,0
"28148","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-03-01,1,0,9.09090909090909,0
"28149","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-04-01,1,-1,8.33333333333333,-6.66666666666667
"28150","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-05-01,-2,0,-15.3846153846154,0
"28151","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-06-01,1,0,9.09090909090909,0
"28152","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-07-01,1,1,8.33333333333333,10.3571428571429
"28153","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-08-01,-1,0,-7.69230769230769,0
"28154","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-09-01,13,2,108.333333333333,26.6666666666667
"28155","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-10-01,-10,-2,-40,-25
"28156","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-11-01,-7,-1,-46.6666666666667,-3.44827586206897
"28157","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2011-12-01,3,0,37.5,0
"28158","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-07-01,-6,-1,-42.8571428571429,-8.33333333333333
"28159","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-08-01,0,1,0,12.5
"28160","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-09-01,4,-1,50,-6.66666666666667
"28161","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-10-01,-2,1,-16.6666666666667,18.1818181818182
"28162","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-11-01,1,0,10,0
"28163","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2012-12-01,-2,-2,-18.1818181818182,-15.3846153846154
"28164","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-01-01,2,-1,22.2222222222222,-6.66666666666667
"28165","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-02-01,-3,0,-27.2727272727273,0
"28166","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-03-01,5,1,62.5,11.7647058823529
"28167","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-04-01,-1,1,-7.69230769230769,14.2857142857143
"28168","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-05-01,4,0,33.3333333333333,0
"28169","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-06-01,4,0,25,0
"28170","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-07-01,-1,2,-5,20
"28171","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-08-01,-5,-2,-26.3157894736842,-10.5263157894737
"28172","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-09-01,0,0,0,0
"28173","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-10-01,0,0,0,0
"28174","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-11-01,-3,0,-21.4285714285714,0
"28175","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2013-12-01,0,-1,0,-5
"28176","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-01-01,1,0,9.09090909090909,0
"28177","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-02-01,2,1,16.6666666666667,8.92857142857143
"28178","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-03-01,-4,0,-28.5714285714286,0
"28179","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-04-01,0,-2,0,-12.5
"28180","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-05-01,-1,-1,-10,-8.33333333333333
"28181","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-06-01,0,1,0,6.02006688963211
"28182","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-07-01,0,-1,0,-7.14285714285714
"28183","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-08-01,-2,1,-22.2222222222222,7.17948717948718
"28184","OTM0HXIZWSN5ESUWHCENBGDYY",6639,"pathfinder",2014-09-01,0,0,0,0
"28185","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-02-01,-4,0,-80,0
"28186","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-03-01,3,0.5,300,8.33333333333333
"28187","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-04-01,2,0,50,0
"28188","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-05-01,-4,0,-66.6666666666667,0
"28189","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-06-01,-1,0,-50,0
"28190","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-07-01,4,0,400,0
"28191","e03e964943c73cddfa0e9d94469c6145",663,"aphiaplusnc-2012",2014-10-01,1,0,20,0
"28192","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2010-09-01,-9,-1,-56.25,-8.33333333333333
"28193","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2010-12-01,0,0,0,0
"28194","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-01-01,0,0,0,0
"28195","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-02-01,8,0,800,0
"28196","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-03-01,-6,0,-66.6666666666667,0
"28197","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-04-01,-1,0,-33.3333333333333,0
"28198","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-05-01,2,0,100,0
"28199","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-06-01,1,0,25,0
"28200","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-07-01,-2,1,-40,10.3571428571429
"28201","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-08-01,4,0,133.333333333333,0
"28202","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-09-01,15,2,214.285714285714,26.6666666666667
"28203","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-10-01,-11,-2,-50,-25
"28204","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-11-01,1,-1,9.09090909090909,-4.76190476190476
"28205","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2011-12-01,-11,0,-91.6666666666667,0
"28206","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2012-03-01,4,1,80,13.9423076923077
"28207","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2012-04-01,-3,0,-33.3333333333333,0
"28208","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2012-05-01,4,0,66.6666666666667,0
"28209","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2012-08-01,-1,1,-10,12.5
"28210","OV28XWYY8TFDW12ZJVG8WZ2HF",6640,"pathfinder",2012-11-01,5,0,71.4285714285714,0
"28211","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2010-09-01,1,-1,16.6666666666667,-11.1111111111111
"28212","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2010-10-01,-1,-2,-14.2857142857143,-18.8235294117647
"28213","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2010-11-01,3,1,50,16.6666666666667
"28214","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2010-12-01,-1,0,-11.1111111111111,0
"28215","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-01-01,0,0,0,0
"28216","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-02-01,0,0,0,0
"28217","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-03-01,0,0,0,0
"28218","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-04-01,2,-1,25,-6.66666666666667
"28219","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-05-01,0,0,0,0
"28220","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-06-01,-1,0,-10,0
"28221","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-07-01,1,1,11.1111111111111,9.54545454545455
"28222","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-08-01,-6,0,-60,0
"28223","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-09-01,13,2,325,26.6666666666667
"28224","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2011-10-01,-13,-2,-76.4705882352941,-25
"28225","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-03-01,8,1,266.666666666667,13.9423076923077
"28226","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-04-01,-4,0,-36.3636363636364,0
"28227","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-05-01,1,0,14.2857142857143,0
"28228","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-06-01,-2,0,-25,-2.77777777777778
"28229","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-07-01,-3,-1,-50,-8.33333333333333
"28230","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-08-01,1,1,33.3333333333333,12.5
"28231","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-09-01,-3,-1,-75,-6.25
"28232","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-10-01,6,1,600,17.9144385026738
"28233","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-11-01,-1,0,-14.2857142857143,0
"28234","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2012-12-01,-2,-2,-33.3333333333333,-15.3846153846154
"28235","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-01-01,-3,-1,-75,-6.66666666666667
"28236","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-02-01,1,0,100,0
"28237","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-03-01,1,1,50,11.7647058823529
"28238","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-04-01,0,1,0,14.2857142857143
"28239","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-05-01,-1,0,-33.3333333333333,0
"28240","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-08-01,-5,-2,-25,-10.5263157894737
"28241","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-09-01,-10,0,-66.6666666666667,0
"28242","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2013-12-01,16,-1,228.571428571429,-5
"28243","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-01-01,-19,0,-82.6086956521739,1.61290322580645
"28244","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-04-01,-21,-1,-95.4545454545455,-11.5384615384615
"28245","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-05-01,8,-1,800,-10
"28246","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-06-01,8,0,88.8888888888889,2.17391304347826
"28247","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-07-01,-6,-1,-35.2941176470588,-6.66666666666667
"28248","8DGG888RPASUMNJXINEPH49UA",6641,"pathfinder",2014-08-01,-9,1,-81.8181818181818,7.17948717948718
"28249","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2010-10-01,-3,-2,-60,-17.156862745098
"28250","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2010-11-01,1,1,50,16.6666666666667
"28251","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2010-12-01,-1,0,-33.3333333333333,0
"28252","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2011-03-01,1,0,100,0
"28253","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2012-07-01,-14,-1,-87.5,-8.33333333333333
"28254","302VYIVRC8TEILKI78XRENLUK",6642,"pathfinder",2012-08-01,10,1,500,12.5
"28255","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-05-01,-7,0,-53.8461538461538,0
"28256","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-06-01,2,0,33.3333333333333,0
"28257","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-07-01,-2,1,-25,10.3571428571429
"28258","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-08-01,0,0,0,0
"28259","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-09-01,3,2,50,26.6666666666667
"28260","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-10-01,2,-3,22.2222222222222,-26.7857142857143
"28261","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-11-01,-3,-1,-27.2727272727273,-3.44827586206897
"28262","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2011-12-01,-7,0,-87.5,0
"28263","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-01-01,5,-1,500,-6.25
"28264","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-02-01,-1,1,-16.6666666666667,6.66666666666667
"28265","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-03-01,-3,1,-60,15.6923076923077
"28266","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-04-01,3,-0.5,150,-1.66666666666667
"28267","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-05-01,1,0,20,0
"28268","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-06-01,-2,-0.5,-33.3333333333333,-2.77777777777778
"28269","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-07-01,-1,-1,-25,-8.33333333333333
"28270","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-08-01,5,1,166.666666666667,12.5
"28271","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-09-01,2,-1,25,-6.66666666666667
"28272","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-10-01,3,1,30,17.9144385026738
"28273","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-11-01,-1,0,-7.69230769230769,0
"28274","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2012-12-01,0,-2,0,-15.587044534413
"28275","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-01-01,-3,-1,-25,-6.66666666666667
"28276","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-02-01,4,0,44.4444444444444,0
"28277","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-03-01,1,1,7.69230769230769,12.5
"28278","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-04-01,2,1,14.2857142857143,13.3928571428571
"28279","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-05-01,0,0,0,0
"28280","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-06-01,-1,0,-6.25,0
"28281","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-07-01,2,2,13.3333333333333,20
"28282","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-08-01,-11,-2,-64.7058823529412,-10.5263157894737
"28283","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-09-01,9,0,150,0
"28284","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-10-01,-5,0,-33.3333333333333,0
"28285","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-11-01,4,0,40,0
"28286","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2013-12-01,3,-1,21.4285714285714,-5
"28287","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-01-01,4,0,23.5294117647059,0
"28288","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-02-01,2,1,9.52380952380952,9.33908045977011
"28289","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-03-01,-4,0,-17.3913043478261,0
"28290","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-04-01,-4,-1,-21.0526315789474,-11.5384615384615
"28291","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-05-01,-1,-1,-6.66666666666667,-10
"28292","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-06-01,2,0.5,14.2857142857143,2.17391304347826
"28293","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-07-01,-9,-1,-56.25,-6.66666666666667
"28294","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-08-01,5,0.5,71.4285714285714,3.33333333333333
"28295","NR4K3C5MJXI2O5YJHXDVO7Q94",6643,"pathfinder",2014-09-01,5,0,41.6666666666667,0
"28296","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2010-09-01,-31,-1,-75.609756097561,-8.33333333333333
"28297","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2010-10-01,4,-2,40,-18.8235294117647
"28298","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2010-11-01,3,1,21.4285714285714,16.6666666666667
"28299","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2010-12-01,2,0,11.7647058823529,0
"28300","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-01-01,-8,0,-42.1052631578947,0
"28301","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-06-01,-2,0,-40,0
"28302","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-07-01,21,1,700,9.54545454545455
"28303","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-08-01,-16,0,-66.6666666666667,0
"28304","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-09-01,39,2,487.5,26.6666666666667
"28305","JU43Y6M9WC5WTZY27G55L4ACE",6644,"pathfinder",2011-10-01,-42,-2,-89.3617021276596,-25
"28306","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2011-12-01,-3,0,-13.6363636363636,0
"28307","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-01-01,-13,0,-68.4210526315789,0
"28308","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-02-01,55,0,916.666666666667,0
"28309","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-03-01,-15,1,-24.5901639344262,15.6923076923077
"28310","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-04-01,-10,0,-21.7391304347826,0
"28311","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-05-01,-11,0,-30.5555555555556,0
"28312","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-06-01,-9,-0.5,-36,-2.77777777777778
"28313","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-07-01,9,-1,56.25,-9.16666666666667
"28314","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-08-01,9,1,36,12.5
"28315","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-09-01,3,-1,8.82352941176471,-6.66666666666667
"28316","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-10-01,5,1,13.5135135135135,18.1818181818182
"28317","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-11-01,-5,0,-11.9047619047619,0
"28318","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2012-12-01,1,-2,2.7027027027027,-15.587044534413
"28319","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2013-01-01,-11,-1,-28.9473684210526,-6.66666666666667
"28320","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2013-02-01,-25,0,-92.5925925925926,0
"28321","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2013-03-01,21,1,1050,11.7647058823529
"28322","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2013-06-01,-30,0,-53.5714285714286,0
"28323","DMIHAW6YFZP59DIOWHMEENTY5",6645,"pathfinder",2013-07-01,28,2,107.692307692308,20
"28324","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-02-01,2,0,200,0
"28325","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-05-01,0,0,0,0
"28326","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-06-01,1,0,100,0
"28327","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-07-01,-1,1,-50,10.3571428571429
"28328","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-08-01,2,0,200,0
"28329","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2011-11-01,1,-1,50,-4.76190476190476
"28330","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-02-01,0,1,0,6.66666666666667
"28331","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-03-01,3,1,150,13.9423076923077
"28332","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-04-01,-1,0,-20,0
"28333","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-05-01,-2,0,-50,0
"28334","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-06-01,2,-1,100,-6.11111111111111
"28335","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-07-01,-3,-1,-75,-8.33333333333333
"28336","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-08-01,1,1,100,12.5
"28337","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-09-01,4,-1,200,-6.66666666666667
"28338","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-10-01,-1,1,-16.6666666666667,18.1818181818182
"28339","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-11-01,1,0,20,0
"28340","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2012-12-01,1,-2,16.6666666666667,-15.587044534413
"28341","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-01-01,-5,-1,-71.4285714285714,-6.66666666666667
"28342","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-02-01,4,0,200,0
"28343","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-03-01,2,1,33.3333333333333,11.7647058823529
"28344","JOU8FKH0AWGIHFUC5NPJKKASS",6646,"pathfinder",2013-04-01,8,1,100,13.3928571428571
