"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"4919","4658_2014-05-01",4658,"maternalznz","137752b3e4b160fd9e3739a3b6378b93",2014-05-01,2014-05-01,2014-05-30,30,17,54.8387096774194,58,5.6,1,33.3333333333333,30,36.6666666666667,0,8,116.95,30,0,30,100,18,18,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,12,-16,-15.1612903225806,-47,5.5,-1,-376.766666666667,-16,-13,-3,28.2608695652174,-6,3,5,-2,-7,-10.6451612903226,-15,-0.15,0,-119.95,-7,-5,-1.5,23.6074270557029,-5,-1,3,-3
"4920","4658_2014-06-01",4658,"maternalznz","137752b3e4b160fd9e3739a3b6378b93",2014-06-01,2014-06-03,2014-06-30,13,10,33.3333333333333,24,4.9,1,23.0769230769231,30.7692307692308,46.1538461538462,0,9,55.75,13,0,13,100,5,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,9,-17,-21.5053763440861,-34,-0.699999999999999,0,-61.2,-17,0,-17,0,-13,-13,3,-3,-4,-5.69892473118275,-5.5,0,0,-14.8166666666667,-4,0,-4,0,-2,-2,3,-3
"4921","4658_2014-07-01",4658,"maternalznz","137752b3e4b160fd9e3739a3b6378b93",2014-07-01,2014-07-07,2014-07-28,5,4,12.9032258064516,14,0.1,1,0,40,60,0,10,36.7333333333333,5,0,5,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,7,-8,-20.4301075268817,-10,-4.8,0,-19.0166666666667,-8,0,-8,0,-2,-2,4,-2,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4922","4658_2014-08-01",4658,"maternalznz","137752b3e4b160fd9e3739a3b6378b93",2014-08-01,2014-08-15,2014-08-15,1,1,3.2258064516129,2,0,1,0,0,0,100,11,1.83333333333333,1,0,1,100,1,1,"Cloudcare",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,11,11,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,37,2,-4,-9.6774193548387,-12,-0.1,0,-34.9,-4,0,-4,0,-2,-2,4,-5,-3,-9.67741935483869,-5,0,0,-9.53333333333333,-3,0,-3,0,-1,-1,3,-3
"4923","4660_2014-01-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-01-01,2014-01-03,2014-01-28,10,9,29.0322580645161,22,11.8,1,10,10,80,0,6,80.55,10,2,8,80,6,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jan",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,20,-6,-16.1290322580645,-3,7.8,0,-3,-6,0,-6,-7.5,-1,-1,4,-1,0,0,1,0,0,10.45,0,1,0,-2.60695187165775,0,0,3,-3
"4924","4660_2014-02-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-02-01,2014-02-17,2014-02-28,6,5,17.8571428571429,9,2.4,1,33.3333333333333,0,66.6666666666667,0,7,57.2,6,1,5,83.3333333333333,4,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,16,-4,-11.1751152073732,-13,-9.4,0,-23.35,-4,-1,-3,3.3333333333333,-2,-1,1,-4,1,4.26267281105989,1,0,0,-3.425,1,0,2,2.8389966462049,0.5,1,3,-3
"4925","4660_2014-03-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-03-01,2014-03-02,2014-03-31,17,10,32.258064516129,37,7.3,1.5,17.6470588235294,35.2941176470588,47.0588235294118,0,8,399.083333333333,17,7,10,58.8235294117647,11,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,12,12,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,15,11,14.4009216589861,28,4.9,0.5,341.883333333333,11,6,5,-24.5098039215686,7,2,1,-1,9,9.2165898617512,18,0,0,69.2166666666667,9,2,6,1.6091954022988,5,2,3,-3
"4926","4660_2014-04-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-04-01,2014-04-01,2014-04-27,32,16,53.3333333333333,54,3.6,2,37.5,34.375,25,3.125,9,364.433333333333,32,6,26,81.25,14,11,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,12,15,21.0752688172043,17,-3.7,0.5,-34.65,15,-1,16,22.4264705882353,3,6,1,-3,-7,-7.90322580645165,-9,0,0,-64.9666666666667,-7,-2.5,-4,1.08359912707735,-3,-1,3,-3
"4927","4660_2014-05-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-05-01,2014-05-03,2014-05-12,2,2,6.45161290322581,2,0,1,0,50,50,0,10,3.25,2,0,2,100,2,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,12,12,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,11,-30,-46.8817204301075,-52,-3.6,-1,-361.183333333333,-30,-6,-24,18.75,-12,-9,4,-1,-7,-10.6451612903226,-15,-0.1,0,-119.95,-7,-5,-1.5,24.5689655172414,-5,-1,3,-3
"4928","4660_2014-06-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-06-01,2014-06-04,2014-06-30,14,13,43.3333333333333,25,3.7,1,42.8571428571429,21.4285714285714,35.7142857142857,0,11,51.2833333333333,14,0,14,100,6,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,12,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,6,12,36.8817204301075,23,3.7,0,48.0333333333333,12,0,12,0,4,4,5,-5,-4.5,-5.8064516129032,-6,0,0,-15.775,-4.5,0,-4,0,-2,-2,3,-3
"4929","4660_2014-07-01",4660,"maternalznz","f7feb58b0361e675c866ec759af6a8cb",2014-07-01,2014-07-01,2014-07-01,1,1,3.2258064516129,2,0,1,0,100,0,0,12,2.1,1,0,1,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,12,12,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,33,5,-13,-40.1075268817204,-23,-3.7,0,-49.1833333333333,-13,0,-13,0,-5,-5,4,-1,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4930","4661_2013-11-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2013-11-01,2013-11-02,2013-11-29,57,15,50,80,2,2,35.0877192982456,63.1578947368421,0,1.75438596491228,6,386.316666666667,57,16,41,71.9298245614035,44,31,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Nov",FALSE,15,16,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,29,8,1.6129032258064,-1,-1.5,-1,18.3833333333333,8,-17,25,39.2767633369137,2,20,5,-4,-1,-1.5053763440861,-2,0.2,0,-13.7166666666667,-1,1,-2,-9.09090909090909,0,-1,3,-3
"4931","4661_2013-12-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2013-12-01,2013-12-02,2013-12-26,37,16,51.6129032258064,66,2.7,2,43.2432432432432,43.2432432432432,13.5135135135135,0,7,304.966666666667,37,12,25,67.5675675675676,24,15,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Dec",FALSE,15,16,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,28,-20,1.6129032258064,-14,0.7,0,-81.35,-20,-4,-16,-4.36225699383591,-20,-16,1,-1,0,2.9032258064516,5,0,0,8.98333333333335,0,0,0,2.0408163265306,0,0,3,-3
"4932","4661_2014-01-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-01-01,2014-01-04,2014-01-30,37,13,41.9354838709677,70,2.5,2,32.4324324324324,24.3243243243243,40.5405405405405,2.7027027027027,8,152.85,37,5,32,86.4864864864865,23,21,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jan",FALSE,15,16,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,26,0,-9.6774193548387,4,-0.2,0,-152.116666666667,0,-7,7,18.9189189189189,-1,6,2,-2,0,0,1,0,0,10.45,0,1,-0.5,-3.11299211733965,0,0,3,-3
"4933","4661_2014-02-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-02-01,2014-02-01,2014-02-27,38,16,57.1428571428571,82,8.6,2,42.1052631578947,39.4736842105263,18.4210526315789,0,9,379.283333333333,38,17,21,55.2631578947368,26,14,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,15,16,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,23,1,15.2073732718894,12,6.1,0,226.433333333333,1,12,-11,-31.2233285917497,3,-7,3,-3,0.5,3.80184331797234,1,0,0,-6.54166666666667,0.5,0,2,3.21741854636591,0,1,3,-3
"4934","4661_2014-03-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-03-01,2014-03-03,2014-03-31,52,21,67.741935483871,123,5.6,2,36.5384615384615,40.3846153846154,23.0769230769231,0,10,460.15,52,16,36,69.2307692307692,28,19,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,15,16,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,18,14,10.5990783410139,41,-3,0,80.8666666666666,14,-1,15,13.9676113360324,2,5,5,-5,9,9.2165898617512,18,0,0,69.2166666666667,9,2,6,1.60152806347341,5,2,3,-3
"4935","4661_2014-04-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-04-01,2014-04-03,2014-04-27,39,17,56.6666666666667,79,3.2,2,48.7179487179487,20.5128205128205,28.2051282051282,2.56410256410256,11,474.85,39,7,32,82.051282051282,23,21,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,15,16,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,13,-13,-11.0752688172043,-44,-2.4,0,14.7,-13,-9,-4,12.8205128205128,-5,2,3,-5,-7,-7.5268817204301,-9,0,0,-64.9666666666667,-7,-2,-4,1.08359912707735,-3,-1,3,-3
"4936","4661_2014-05-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-05-01,2014-05-05,2014-05-29,23,8,25.8064516129032,36,2.5,1.5,26.0869565217391,69.5652173913043,4.34782608695652,0,12,41.2,23,0,23,100,17,17,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,15,16,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,12,-16,-30.8602150537635,-43,-0.7,-0.5,-433.65,-16,-7,-9,17.948717948718,-6,-4,4,-1,-7,-10.6451612903226,-15,-0.1,0,-119.95,-7,-5,-1.5,24.5689655172414,-5,-1,3,-3
"4937","4661_2014-06-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-06-01,2014-06-02,2014-06-25,37,13,43.3333333333333,64,3.6,2,45.945945945946,45.945945945946,8.10810810810811,0,13,135.05,37,0,37,100,21,21,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,15,16,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,8,14,17.5268817204301,28,1.1,0.5,93.85,14,0,14,0,4,4,2,-4,-4.5,-5.8064516129032,-6,0,0,-15.775,-4.5,0,-4,0,-2,-2,3,-3
"4938","4661_2014-07-01",4661,"maternalznz","c7eea702cbe905dfba0914666999aa1c",2014-07-01,2014-07-03,2014-07-18,24,5,16.1290322580645,35,1.6,5,16.6666666666667,33.3333333333333,50,0,14,46.3333333333333,24,0,24,100,12,12,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,15,16,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,43,4,-13,-27.2043010752688,-29,-2,3,-88.7166666666667,-13,0,-13,0,-9,-9,3,-4,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
"4939","4663_2013-07-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-07-01,2013-07-06,2013-07-23,5,4,12.9032258064516,7,0.1,1,60,20,0,20,6,32.9166666666667,5,0,5,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,20,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,41,-10,-20.4301075268817,-13,-4,0,-48.4666666666667,-10,-1,-9,6.6666666666667,-4,-3,2,-1,-2,-4.1935483870968,-2,0,0,-2.25,-2,0,-3,-6.6666666666667,0,-1,3,-3
"4940","4663_2013-08-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-08-01,2013-08-01,2013-08-29,7,5,16.1290322580645,12,0.1,1,100,0,0,0,7,79.1166666666667,7,1,6,85.7142857142857,5,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Aug",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,39,2,3.2258064516129,5,0,0,46.2,2,1,1,-14.2857142857143,2,2,2,-2,1,-6.45161290322579,-1,0,0,-38.55,1,-1,1,6.6666666666667,-1,0,3,-3
"4941","4663_2013-09-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-09-01,2013-09-02,2013-09-23,9,7,23.3333333333333,13,4,1,55.5555555555556,22.2222222222222,11.1111111111111,11.1111111111111,8,53.75,9,2,7,77.7777777777778,7,5,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Sep",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,36,2,7.2043010752688,1,3.9,0,-25.3666666666667,2,1,1,-7.93650793650789,2,0,1,-3,-2,-0.860215053763434,-1.5,-0.1,0,-13.6166666666667,-2,0,-3,0,-1.5,-1,3,-3
"4942","4663_2013-10-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-10-01,2013-10-08,2013-10-30,8,4,12.9032258064516,13,0.3,2,62.5,37.5,0,0,9,91.9333333333333,8,5,3,37.5,6,2,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Oct",FALSE,20,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,34,-1,-10.4301075268817,0,-3.7,1,38.1833333333333,-1,3,-4,-40.2777777777778,-1,-3,2,-2,1.5,-0.752688172043051,3,0.1,0,34.5083333333333,1.5,0,2,8.2828894269572,-1,1,2,-3
"4943","4663_2013-11-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-11-01,2013-11-02,2013-11-27,10,8,26.6666666666667,16,5.2,1,80,0,10,10,10,97.1,10,4,6,60,7,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Nov",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,31,2,13.7634408602151,3,4.9,-1,5.16666666666666,2,-1,3,22.5,1,1,4,-3,-1,-1.5053763440861,-2,0.1,0,-13.7166666666667,-1,1,-2,-9.09090909090909,0,-1,3,-3
"4944","4663_2013-12-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2013-12-01,2013-12-02,2013-12-27,9,8,25.8064516129032,12,1.6,1,44.4444444444444,33.3333333333333,22.2222222222222,0,11,35.85,9,1,8,88.8888888888889,5,4,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Dec",FALSE,20,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,27,-1,-0.8602150537635,-4,-3.6,0,-61.25,-1,-3,2,28.8888888888889,-2,1,4,-4,0,2.9032258064516,5,0,0,8.98333333333335,0,0,0,1.6260162601626,0,0,3,-3
"4945","4663_2014-01-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-01-01,2014-01-04,2014-01-29,2,2,6.45161290322581,3,9.2,1,0,100,0,0,12,17.3,2,1,1,50,2,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jan",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,24,-7,-19.3548387096774,-9,7.6,0,-18.55,-7,0,-7,-38.8888888888889,-3,-3,4,-3,0,0,1,0,0,10.45,0,1,0,-2.60695187165775,0,0,3,-3
"4946","4663_2014-02-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-02-01,2014-02-01,2014-02-26,10,10,35.7142857142857,17,0.1,1,50,30,10,10,13,74.7333333333333,10,2,8,80,5,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Feb",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,23,8,29.2626728110599,14,-9.1,0,57.4333333333333,8,1,7,30,3,2,1,-1,0.5,3.80184331797234,1,0,0,-6.54166666666667,0.5,0,1.5,2.8389966462049,0,1,3,-3
"4947","4663_2014-03-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-03-01,2014-03-04,2014-03-31,37,13,41.9354838709677,45,1.8,2,75.6756756756757,16.2162162162162,8.10810810810811,0,14,159.583333333333,37,14,23,62.1621621621622,22,13,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,20,21,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,22,27,6.221198156682,28,1.7,1,84.85,27,12,15,-17.8378378378378,17,10,4,-1,9,10.1382488479262,18,0,0,69.2166666666667,9,2,6,1.6091954022988,5,2,3,-3
"4948","4663_2014-04-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-04-01,2014-04-06,2014-04-25,2,2,6.66666666666667,4,0.5,1,50,50,0,0,15,60.6666666666667,2,1,1,50,2,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,19,-35,-35.268817204301,-41,-1.3,-1,-98.9166666666667,-35,-13,-22,-12.1621621621622,-20,-12,3,-3,-7,-7.5268817204301,-9,0,0,-62.975,-7,-2,-4,1.57014157014155,-3,-1,3,-3
"4949","4663_2014-05-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-05-01,2014-05-01,2014-05-24,8,7,22.5806451612903,9,0,1,50,50,0,0,16,26.2666666666667,8,0,8,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,20,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,17,6,15.9139784946236,5,-0.5,0,-34.4,6,-1,7,50,1,2,3,-2,-7,-10.9139784946237,-16,-0.1,0,-121.125,-7,-5,-2,23.6074270557029,-5,-1,3,-3
"4950","4663_2014-06-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-06-01,2014-06-14,2014-06-30,6,5,16.6666666666667,8,1.5,1,66.6666666666667,16.6666666666667,0,16.6666666666667,17,11.45,6,0,6,100,3,3,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,20,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,16,-2,-5.9139784946236,-1,1.5,0,-14.8166666666667,-2,0,-2,0,0,0,4,-1,-4.5,-5.69892473118275,-6,0,0,-15.775,-4.5,0,-4,0,-2,-2,3,-3
"4951","4663_2014-07-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-07-01,2014-07-01,2014-07-12,4,4,12.9032258064516,7,3.9,1,50,50,0,0,18,18.5166666666667,4,0,4,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,20,21,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,46,14,-2,-3.7634408602151,-1,2.4,0,7.06666666666667,-2,0,-2,0,-2,-2,1,-2,-3,-7.2043010752688,-5,0,0,-9.2,-3,0,-3,0,-2,-2,4,-3
"4952","4663_2014-10-01",4663,"maternalznz","20a5a825f9751fff1f2d8fe97e971090",2014-10-01,2014-10-04,2014-10-12,2,2,6.45161290322581,2,1.3,1,100,0,0,0,21,2.56666666666667,2,0,2,100,1,1,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Oct",FALSE,20,21,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,51,5,1,3.11827956989248,0,1.2,0,-1.26666666666667,1,0,1,0,0,0,4,-5,-2,-3.44086021505377,-5,0,0,-3.93333333333333,-2,0,-2,0,-2,-2,3,-4
"4953","4666_2014-03-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-03-01,2014-03-01,2014-03-31,88,28,90.3225806451613,178,4.3,2.5,29.5454545454545,35.2272727272727,26.1363636363636,9.09090909090909,6,463.6,88,14,74,84.0909090909091,45,34,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Mar",FALSE,13,13,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,24,30,-2.53456221198161,52,0.0999999999999996,0.5,122.583333333333,30,0,30,8.2288401253919,15,14,2,-4,9,10.1382488479262,18,0,0,69.2166666666667,9,2,6,1.60152806347341,5,2,3,-3
"4954","4666_2014-04-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-04-01,2014-04-01,2014-04-30,71,25,83.3333333333333,155,0.1,3,28.169014084507,50.7042253521127,19.7183098591549,1.40845070422535,7,361.883333333333,71,15,56,78.8732394366197,34,24,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Apr",FALSE,13,13,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,22,-17,-6.989247311828,-23,-4.2,0.5,-101.716666666667,-17,1,-18,-5.21766965428939,-11,-10,1,-2,-7,-7.90322580645165,-9,0,0,-62.975,-7,-2.5,-4,1.57014157014155,-3,-1,3,-3
"4955","4666_2014-05-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-05-01,2014-05-02,2014-05-29,38,20,64.5161290322581,74,0.1,1,26.3157894736842,52.6315789473684,21.0526315789474,0,8,123.383333333333,38,0,38,100,19,19,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"May",FALSE,13,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,20,-33,-18.8172043010752,-81,0,-2,-238.5,-33,-15,-18,21.1267605633803,-15,-5,5,-2,-7,-10.6451612903226,-15,-0.15,0,-119.95,-7,-5,-1.5,24.5689655172414,-5,-1,3,-3
"4956","4666_2014-06-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-06-01,2014-06-01,2014-06-30,26,14,46.6666666666667,49,4,2,26.9230769230769,34.6153846153846,19.2307692307692,19.2307692307692,9,85.7333333333333,26,0,26,100,13,13,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jun",FALSE,13,13,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,16,-12,-17.8494623655914,-25,3.9,1,-37.65,-12,0,-12,0,-6,-6,2,-4,-4,-5.69892473118275,-5.5,0,0,-14.8166666666667,-4,0,-4,0,-2,-2,3,-3
"4957","4666_2014-07-01",4666,"maternalznz","137752b3e4b160fd9e3739a3b636dca1",2014-07-01,2014-07-02,2014-07-31,11,10,32.258064516129,24,0.1,1,45.4545454545455,18.1818181818182,27.2727272727273,9.09090909090909,10,38.3666666666667,11,0,11,100,6,6,"Nokia",87,"Tanzania","Health","Maternal, Newborn, & Child Health","basic",FALSE,"Jul",FALSE,13,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,11,-15,-14.4086021505377,-25,-3.9,-1,-47.3666666666667,-15,0,-15,0,-7,-7,1,-5,-3,-7.0967741935484,-5,0,0,-8.53333333333333,-3,0,-3,0,-2,-2,4,-3
